model,row_index,panel_observation_id,year,period,year_period_key,category,normalized_indicator,panel_entity,y_true,y_pred,y_score
conventional_statistical_baseline,1,2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_amortization_of_government_bonds,0,0,0.009798685649861869
conventional_statistical_baseline,8,2022__end_year_annual__debt_domestic_debt_beginning_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9999999975294582
conventional_statistical_baseline,13,2024__q3__debt_domestic_debt_beginning_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_beginning_of_period_balance,1,1,0.9999860829787315
conventional_statistical_baseline,17,2022__q4__debt_domestic_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9995419614985409
conventional_statistical_baseline,18,2022__end_year_annual__debt_domestic_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9993117257531733
conventional_statistical_baseline,25,2024__q3__debt_domestic_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_end_of_period_balance,1,1,0.9973967257963718
conventional_statistical_baseline,30,2022__end_year_annual__debt_domestic_debt_financing_from_domestic_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_financing_from_domestic_borrowing,0,0,0.012867469327891958
conventional_statistical_baseline,38,2022__q4__debt_domestic_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.2753407618734453
conventional_statistical_baseline,39,2022__end_year_annual__debt_domestic_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.1833551223900747
conventional_statistical_baseline,46,2024__q3__debt_domestic_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_issuances_or_borrowings,0,0,0.26733452383946527
conventional_statistical_baseline,50,2022__q4__debt_domestic_debt_principal_repayment,2022,Q4,2022__q4,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0814866066069235
conventional_statistical_baseline,51,2022__end_year_annual__debt_domestic_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.0531900713753682
conventional_statistical_baseline,58,2024__q3__debt_domestic_debt_principal_repayment,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_principal_repayment,0,0,0.17607385055484867
conventional_statistical_baseline,61,2022__end_year_annual__debt_domestic_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.9999517612144923
conventional_statistical_baseline,66,2024__q3__debt_domestic_debt_unlabeled_row,2024,Q3,2024__q3,Debt,domestic_debt,debt_domestic_debt_unlabeled_row,1,1,0.9976801678259497
conventional_statistical_baseline,73,2022__q4__debt_external_debt_end_of_period_balance,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9662903393114112
conventional_statistical_baseline,74,2022__end_year_annual__debt_external_debt_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.948528281015613
conventional_statistical_baseline,81,2024__q3__debt_external_debt_end_of_period_balance,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_end_of_period_balance,1,1,0.9626696499717008
conventional_statistical_baseline,86,2022__end_year_annual__debt_external_debt_financing_from_external_borrowing,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_financing_from_external_borrowing,0,0,0.012867469327891958
conventional_statistical_baseline,93,2022__q4__debt_external_debt_issuances_or_borrowings,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.04318509517131359
conventional_statistical_baseline,94,2022__end_year_annual__debt_external_debt_issuances_or_borrowings,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.027686982320776425
conventional_statistical_baseline,100,2024__q3__debt_external_debt_issuances_or_borrowings,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_issuances_or_borrowings,0,0,0.3593591612751729
conventional_statistical_baseline,104,2022__q4__debt_external_debt_principal_repayment,2022,Q4,2022__q4,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.04216714921601351
conventional_statistical_baseline,105,2022__end_year_annual__debt_external_debt_principal_repayment,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_principal_repayment,0,0,0.02751041105700533
conventional_statistical_baseline,111,2024__q3__debt_external_debt_principal_repayment,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_principal_repayment,1,0,0.47863209727079614
conventional_statistical_baseline,114,2022__end_year_annual__debt_external_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9952319117906591
conventional_statistical_baseline,119,2024__q3__debt_external_debt_unlabeled_row,2024,Q3,2024__q3,Debt,external_debt,debt_external_debt_unlabeled_row,1,1,0.9605477906015674
conventional_statistical_baseline,122,2022__end_year_annual__debt_public_debt_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.006157682297841173
conventional_statistical_baseline,127,2024__q3__debt_public_debt_unlabeled_row,2024,Q3,2024__q3,Debt,public_debt,debt_public_debt_unlabeled_row,0,0,0.04451862441004169
conventional_statistical_baseline,137,2022__end_year_annual__expenditure_total_expenditure_14252_23284817001_municipal_services,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14252_23284817001_municipal_services,0,0,0.0074370559363387025
conventional_statistical_baseline,144,2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_14861_801751082518_public_administration,0,0,0.006282891768393694
conventional_statistical_baseline,149,2022__end_year_annual__expenditure_total_expenditure_2021_sector,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_2021_sector,0,0,0.016428282314322275
conventional_statistical_baseline,154,2022__end_year_annual__expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_22115_44479228_infrastructure_and_transportation,0,0,0.006764915687138969
conventional_statistical_baseline,158,2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_27141_530719700004_economic_resources,0,0,0.007915821578630928
conventional_statistical_baseline,162,2022__end_year_annual__expenditure_total_expenditure_45689_32698948_security_and_regional_administration,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_45689_32698948_security_and_regional_administration,0,0,0.01254705046418299
conventional_statistical_baseline,163,2022__end_year_annual__expenditure_total_expenditure_464923_3188843924,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_464923_3188843924,1,1,0.9918243936369436
conventional_statistical_baseline,170,2022__end_year_annual__expenditure_total_expenditure_64009_11379564_general_items,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_64009_11379564_general_items,0,0,0.02448280029362802
conventional_statistical_baseline,172,2022__end_year_annual__expenditure_total_expenditure_91109_64849529987_education,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91109_64849529987_education,0,0,0.03104610004875495
conventional_statistical_baseline,173,2022__end_year_annual__expenditure_total_expenditure_91839_55159809522_health_social_development,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_91839_55159809522_health_social_development,0,0,0.023418387292464028
conventional_statistical_baseline,174,2022__end_year_annual__expenditure_total_expenditure_93904_6678946448_military,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_93904_6678946448_military,0,0,0.02992053674920702
conventional_statistical_baseline,180,2022__q4__expenditure_total_expenditure_compensation_of_employees,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.9996526164242576
conventional_statistical_baseline,181,2022__end_year_annual__expenditure_total_expenditure_compensation_of_employees,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.9358058269229782
conventional_statistical_baseline,189,2024__q3__expenditure_total_expenditure_compensation_of_employees,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_compensation_of_employees,1,1,0.9799339876207643
conventional_statistical_baseline,194,2022__q4__expenditure_total_expenditure_economic_resources,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.29374613296695984
conventional_statistical_baseline,202,2024__q3__expenditure_total_expenditure_economic_resources,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_economic_resources,0,0,0.10991704961653344
conventional_statistical_baseline,207,2022__q4__expenditure_total_expenditure_education,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_education,1,1,0.9590744303771525
conventional_statistical_baseline,215,2024__q3__expenditure_total_expenditure_education,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_education,0,1,0.5184960657203329
conventional_statistical_baseline,217,2021__end_year_annual__expenditure_total_expenditure_expenditures,2021,End-Year/Annual,2021__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,0,1,0.9999999999853426
conventional_statistical_baseline,218,2022__end_year_annual__expenditure_total_expenditure_expenditures,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_expenditures,1,1,0.9999999999998148
conventional_statistical_baseline,227,2022__q4__expenditure_total_expenditure_financing_expenses,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.025713157883386923
conventional_statistical_baseline,228,2022__end_year_annual__expenditure_total_expenditure_financing_expenses,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.0036544563063568535
conventional_statistical_baseline,236,2024__q3__expenditure_total_expenditure_financing_expenses,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_financing_expenses,0,0,0.07453747124181274
conventional_statistical_baseline,241,2022__q4__expenditure_total_expenditure_general_items,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,1,1,0.7798596116523436
conventional_statistical_baseline,249,2024__q3__expenditure_total_expenditure_general_items,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_general_items,0,1,0.601676166472809
conventional_statistical_baseline,254,2022__q4__expenditure_total_expenditure_grants,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.01308172361928216
conventional_statistical_baseline,255,2022__end_year_annual__expenditure_total_expenditure_grants,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.0024373483072318547
conventional_statistical_baseline,263,2024__q3__expenditure_total_expenditure_grants,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_grants,0,0,0.04732608889987221
conventional_statistical_baseline,265,2022__end_year_annual__expenditure_total_expenditure_h1,2022,End-Year/Annual,2022__end_year_annual,Expenditure,total_expenditure,expenditure_total_expenditure_h1,0,0,0.009633363481543
conventional_statistical_baseline,270,2022__q4__expenditure_total_expenditure_health_social_development,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,1,1,0.9901911223027097
conventional_statistical_baseline,278,2024__q3__expenditure_total_expenditure_health_social_development,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_health_social_development,0,1,0.6621252803407653
conventional_statistical_baseline,283,2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.09992422707799806
conventional_statistical_baseline,291,2024__q3__expenditure_total_expenditure_infrastructure_and_transportation,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_infrastructure_and_transportation,0,0,0.04508013092537335
conventional_statistical_baseline,296,2022__q4__expenditure_total_expenditure_military,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_military,1,1,0.9875279131913499
conventional_statistical_baseline,304,2024__q3__expenditure_total_expenditure_military,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_military,0,1,0.8054987897670289
conventional_statistical_baseline,309,2022__q4__expenditure_total_expenditure_municipal_services,2022,Q4,2022__q4,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.2888221507896636
conventional_statistical_baseline,317,2024__q3__expenditure_total_expenditure_municipal_services,2024,Q3,2024__q3,Expenditure,total_expenditure,expenditure_total_expenditure_municipal_services,0,0,0.1264276962654935
