model,fold_id,feature_count,roc_auc,average_precision,f1,balanced_accuracy,mcc,removed_governance_metric
full_governance_model,1,23,0.9402892561983471,0.8658050631591111,0.8157894736842105,0.8668388429752066,0.7608897515131606,none
full_governance_model,2,23,0.9770661157024794,0.9338052397500043,0.8311688311688312,0.8793388429752067,0.779234705884447,none
full_governance_model,3,23,0.9508130081300813,0.8721464221394233,0.7654320987654321,0.8405487804878049,0.6867033967660376,none
full_governance_model,4,23,0.9752083333333333,0.917391128464446,0.8461538461538461,0.8916666666666666,0.7970682547332318,none
full_governance_model,5,23,0.9579166666666666,0.9025919098585469,0.8641975308641975,0.9125,0.8182936069264555,none
full_governance_model,6,23,0.946694214876033,0.8847568691960157,0.8108108108108109,0.8584710743801653,0.759041419103327,none
full_governance_model,7,23,0.9568181818181817,0.8929946325883862,0.8275862068965517,0.9045454545454545,0.7689863797612447,none
full_governance_model,8,23,0.976219512195122,0.9351271648665511,0.8809523809523809,0.926219512195122,0.8394032440536816,none
full_governance_model,9,23,0.9583333333333333,0.9000792274741071,0.8051948051948052,0.8625,0.7445694406464904,none
full_governance_model,10,23,0.9497916666666667,0.8770278084492488,0.7857142857142857,0.8666666666666667,0.7111590022187595,none
full_governance_model,11,23,0.9652892561983472,0.920684873416562,0.8860759493670886,0.9209710743801653,0.849166227597971,none
full_governance_model,12,23,0.9772727272727273,0.9404347586354267,0.810126582278481,0.8710743801652893,0.7485165863881993,none
full_governance_model,13,23,0.9467479674796748,0.8670246033642811,0.7619047619047619,0.8444105691056911,0.6782874568664585,none
full_governance_model,14,23,0.9683333333333334,0.9254042451195084,0.8395061728395061,0.8958333333333333,0.785231238969831,none
full_governance_model,15,23,0.9443750000000001,0.8684469595517273,0.7631578947368421,0.8333333333333333,0.6913011298202835,none
full_governance_model,16,23,0.9735537190082644,0.9280233139330596,0.8641975308641975,0.912706611570248,0.8186750432946346,none
full_governance_model,17,23,0.9661157024793389,0.9082442489371102,0.7837837837837838,0.8418388429752066,0.7238236472083311,none
full_governance_model,18,23,0.9540650406504065,0.9029620263870679,0.8235294117647058,0.889329268292683,0.7612202475495748,none
full_governance_model,19,23,0.9760416666666666,0.9285896199514387,0.85,0.8999999999999999,0.8,none
full_governance_model,20,23,0.9435416666666667,0.8706097723666415,0.8205128205128205,0.875,0.7631504566594772,none
full_governance_model,21,23,0.9553719008264462,0.8837810617506019,0.7671232876712328,0.8293388429752067,0.7050723392008339,none
full_governance_model,22,23,0.9750000000000001,0.9299888707938619,0.8705882352941177,0.9294421487603306,0.8270315778755556,none
full_governance_model,23,23,0.9587398373983741,0.8937162801533645,0.775,0.8447154471544716,0.7010694996629789,none
full_governance_model,24,23,0.965625,0.9037477993616344,0.8705882352941177,0.9291666666666667,0.8266495245222818,none
full_governance_model,25,23,0.958125,0.9078772113854906,0.7948717948717948,0.8583333333333334,0.7292326585857227,none
full_governance_model,26,23,0.9520661157024793,0.8955186149890979,0.825,0.8835743801652892,0.7671487603305785,none
full_governance_model,27,23,0.9549586776859504,0.8925894352195077,0.7567567567567568,0.8252066115702479,0.6886058753133353,none
full_governance_model,28,23,0.9542682926829268,0.8855353430301474,0.8148148148148148,0.8732723577235773,0.7526892200303361,none
full_governance_model,29,23,0.969375,0.915396837987316,0.8461538461538461,0.8916666666666666,0.7970682547332318,none
full_governance_model,30,23,0.9620833333333333,0.9126879426786393,0.8571428571428571,0.8958333333333333,0.8130355961082366,none
full_governance_model,31,23,0.9758264462809918,0.9372412689005503,0.8470588235294118,0.9128099173553719,0.7950007662234111,none
full_governance_model,32,23,0.9869834710743802,0.9621628046083583,0.875,0.9168388429752066,0.8336776859504132,none
full_governance_model,33,23,0.9571138211382113,0.9034706464252591,0.8192771084337349,0.8813008130081301,0.7566275532019088,none
full_governance_model,34,23,0.9566666666666666,0.853272032052112,0.7123287671232876,0.7958333333333334,0.6331970617815241,none
full_governance_model,35,23,0.9390625,0.8787410079041875,0.7848101265822784,0.8541666666666667,0.7143866163506738,none
full_governance_model,36,23,0.9724173553719009,0.91915609227182,0.8095238095238095,0.8836776859504132,0.7440462796144954,none
full_governance_model,37,23,0.9551652892561983,0.90257664066604,0.7857142857142857,0.8670454545454545,0.7117922540307761,none
full_governance_model,38,23,0.953048780487805,0.8994180493720138,0.8051948051948052,0.8572154471544715,0.7470273821392113,none
full_governance_model,39,23,0.9725,0.9485910915168302,0.8533333333333334,0.8875,0.8117705516778917,none
full_governance_model,40,23,0.9556250000000001,0.8723578663988343,0.7710843373493976,0.8541666666666667,0.6918805782161311,none
full_governance_model,41,23,0.9743801652892562,0.9049267769959556,0.8354430379746836,0.8877066115702479,0.7820664667914565,none
full_governance_model,42,23,0.9522727272727273,0.8731638387073839,0.7901234567901234,0.8628099173553719,0.7196963083981869,none
full_governance_model,43,23,0.9739837398373983,0.9295256240140082,0.8809523809523809,0.926219512195122,0.8394032440536816,none
full_governance_model,44,23,0.9712500000000001,0.9238765946556783,0.8311688311688312,0.8791666666666667,0.7788025183773635,none
full_governance_model,45,23,0.9408333333333334,0.8850511368097949,0.8,0.8666666666666667,0.7333333333333333,none
full_governance_model,46,23,0.974586776859504,0.9249649121792916,0.7948717948717948,0.8585743801652892,0.7297726428189694,none
full_governance_model,47,23,0.9657024793388429,0.9061341367580976,0.8461538461538461,0.8918388429752067,0.7974726690326565,none
full_governance_model,48,23,0.9239837398373983,0.8248635017302957,0.7111111111111111,0.819410569105691,0.6048598790520626,none
full_governance_model,49,23,0.966875,0.914714211526469,0.8148148148148148,0.8791666666666667,0.7521688710132065,none
full_governance_model,50,23,0.9722916666666667,0.9103704089094946,0.8433734939759037,0.9041666666666667,0.789557836317232,none
leave_out__panel_traceability_index_0_1,1,22,0.9427685950413223,0.8671930609703686,0.7948717948717948,0.8585743801652892,0.7297726428189694,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,2,22,0.9795454545454545,0.9401077879908405,0.8311688311688312,0.8793388429752067,0.779234705884447,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,3,22,0.9491869918699187,0.8697908914173467,0.7469879518072289,0.8322154471544716,0.6592258719128571,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,4,22,0.9756250000000001,0.9166678390684645,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,5,22,0.9564583333333334,0.8982232214080315,0.85,0.8999999999999999,0.8,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,6,22,0.9464876033057851,0.8849231826377012,0.8108108108108109,0.8584710743801653,0.759041419103327,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,7,22,0.9551652892561983,0.8891509381404726,0.813953488372093,0.8920454545454546,0.75,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,8,22,0.9770325203252033,0.9377670127244897,0.8809523809523809,0.926219512195122,0.8394032440536816,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,9,22,0.9606250000000001,0.9032847385454811,0.8051948051948052,0.8625,0.7445694406464904,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,10,22,0.9502083333333333,0.880375650596459,0.7857142857142857,0.8666666666666667,0.7111590022187595,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,11,22,0.9648760330578512,0.9230034877284482,0.8717948717948718,0.9084710743801653,0.8313226821395001,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,12,22,0.9766528925619835,0.9383598035317078,0.825,0.8835743801652892,0.7671487603305785,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,13,22,0.9459349593495934,0.8638559752123406,0.7619047619047619,0.8444105691056911,0.6782874568664585,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,14,22,0.9639583333333333,0.917849730065852,0.810126582278481,0.8708333333333333,0.7480048100612938,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,15,22,0.9400000000000001,0.8635005823277881,0.7792207792207793,0.8458333333333333,0.7103363629156173,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,16,22,0.9727272727272727,0.9264136931117003,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,17,22,0.9669421487603306,0.9126021243094458,0.7837837837837838,0.8418388429752066,0.7238236472083311,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,18,22,0.9528455284552845,0.9024145106724011,0.813953488372093,0.8851626016260162,0.7478618974695934,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,19,22,0.9766666666666667,0.929545724495771,0.85,0.8999999999999999,0.8,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,20,22,0.9472916666666668,0.8760993078557173,0.825,0.8833333333333333,0.7666666666666667,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,21,22,0.9559917355371901,0.8828727210001343,0.7671232876712328,0.8293388429752067,0.7050723392008339,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,22,22,0.9741735537190083,0.9251667429902702,0.8705882352941177,0.9294421487603306,0.8270315778755556,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,23,22,0.9573170731707317,0.893394723521292,0.7848101265822784,0.8488821138211382,0.7158909924203931,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,24,22,0.9662499999999999,0.9102053248454262,0.8470588235294118,0.9125000000000001,0.7945466303660766,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,25,22,0.959375,0.907226760159213,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,26,22,0.9533057851239669,0.8998249149527617,0.810126582278481,0.8710743801652893,0.7485165863881993,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,27,22,0.9541322314049587,0.893249547979455,0.7894736842105263,0.850206611570248,0.7263915115825442,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,28,22,0.9540650406504064,0.8865548625383909,0.8048780487804879,0.8691056910569106,0.7382113821138211,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,29,22,0.9695833333333334,0.9119487717051344,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,30,22,0.9641666666666666,0.9129474281407304,0.8461538461538461,0.8916666666666666,0.7970682547332318,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,31,22,0.9739669421487603,0.9330965116933954,0.8470588235294118,0.9128099173553719,0.7950007662234111,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,32,22,0.9865702479338843,0.9606620600022092,0.8641975308641975,0.912706611570248,0.8186750432946346,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,33,22,0.9577235772357724,0.9051162113362571,0.8192771084337349,0.8813008130081301,0.7566275532019088,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,34,22,0.9572916666666667,0.8490237281305432,0.7123287671232876,0.7958333333333334,0.6331970617815241,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,35,22,0.9388541666666667,0.8776871047686255,0.8,0.8666666666666667,0.7333333333333333,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,36,22,0.9699380165289255,0.9151746104537377,0.8095238095238095,0.8836776859504132,0.7440462796144954,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,37,22,0.9539256198347109,0.9013860755675334,0.7857142857142857,0.8670454545454545,0.7117922540307761,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,38,22,0.9552845528455285,0.9011029563488613,0.8157894736842105,0.8613821138211382,0.7634136240184259,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,39,22,0.9697916666666666,0.9460402658201601,0.8533333333333334,0.8875,0.8117705516778917,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,40,22,0.955625,0.8750104310697262,0.7710843373493976,0.8541666666666667,0.6918805782161311,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,41,22,0.974793388429752,0.904784444920302,0.8354430379746836,0.8877066115702479,0.7820664667914565,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,42,22,0.95,0.8723329494043671,0.759493670886076,0.8378099173553719,0.6814168255816847,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,43,22,0.9725609756097562,0.9284451530772981,0.8333333333333334,0.8934959349593496,0.7749569291787923,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,44,22,0.9729166666666665,0.9266978792040046,0.8311688311688312,0.8791666666666667,0.7788025183773635,panel_traceability_index_0_1
leave_out__panel_traceability_index_0_1,45,22,0.939375,0.8837962461626347,0.7948717948717948,0.8583333333333334,0.7292326585857227,panel_traceability_index_0_1
