model,fold_id,n_features,roc_auc,average_precision,f1,balanced_accuracy,mcc,added_governance_metric
leakage_safe_baseline_only,1,14,0.9285123966942148,0.8354158063271805,0.8051948051948052,0.862706611570248,0.7450689140414742,none
leakage_safe_baseline_only,2,14,0.965495867768595,0.9122039354383917,0.8461538461538461,0.8918388429752067,0.7974726690326565,none
leakage_safe_baseline_only,3,14,0.9321138211382114,0.8423960951943438,0.7142857142857143,0.8116869918699188,0.6138411419915693,none
leakage_safe_baseline_only,4,14,0.9693750000000001,0.9066845275838495,0.85,0.8999999999999999,0.8,none
leakage_safe_baseline_only,5,14,0.9352083333333332,0.8692504525181491,0.7466666666666667,0.8208333333333333,0.6721111019268565,none
leakage_safe_baseline_only,6,14,0.9299586776859504,0.8526940533509891,0.8311688311688312,0.8793388429752067,0.779234705884447,none
leakage_safe_baseline_only,7,14,0.9460743801652893,0.8677517902621382,0.8089887640449438,0.8962809917355372,0.7443014521764179,none
leakage_safe_baseline_only,8,14,0.9609756097560975,0.9078900097588789,0.8192771084337349,0.8813008130081301,0.7566275532019088,none
leakage_safe_baseline_only,9,14,0.9368749999999999,0.8594188176691987,0.7948717948717948,0.8583333333333334,0.7292326585857227,none
leakage_safe_baseline_only,10,14,0.9358333333333333,0.8605683208049103,0.759493670886076,0.8375,0.6807684226400539,none
leakage_safe_baseline_only,11,14,0.9462809917355373,0.9036959035951501,0.8378378378378378,0.875103305785124,0.7942591909983229,none
leakage_safe_baseline_only,12,14,0.9609504132231405,0.8999834206610468,0.7948717948717948,0.8585743801652892,0.7297726428189694,none
leakage_safe_baseline_only,13,14,0.9408536585365853,0.8611249364821323,0.8192771084337349,0.8813008130081301,0.7566275532019088,none
leakage_safe_baseline_only,14,14,0.9487500000000001,0.8861151989006466,0.775,0.8500000000000001,0.7,none
leakage_safe_baseline_only,15,14,0.9414583333333334,0.8541407075986196,0.7948717948717948,0.8583333333333334,0.7292326585857227,none
leakage_safe_baseline_only,16,14,0.9646694214876033,0.9093315911115836,0.8,0.8543388429752066,0.7424242424242424,none
